problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f021_i79_d03,stacked_v0301,3,60,792226,60,31.884025034055792,,0,nan,,,26.584937300009187,"{""discrete_selected"": 16, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 38, ""screen_device"": ""cuda""}"
bbob_f021_i79_d03,adaptive_stacked_v033,3,60,792226,60,31.875113017204043,,0,nan,,,35.48133350000717,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 18, ""adaptive_proposals_rejected"": 15, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 3, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.54, ""final_weight_rbf"": 0.45999999999999996, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f021_i80_d03,cmaes,3,60,802226,60,-15.683813520638553,,0,nan,,,0.007480799977201968,"{""cma_popsize"": 7}"
bbob_f021_i80_d03,ngopt,3,60,802226,60,-11.270297767771998,,0,nan,,,0.05895439995219931,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i80_d03,stacked_v0301,3,60,802226,60,-19.82077159250368,,0,nan,,,28.267165099969134,"{""discrete_selected"": 5, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f021_i80_d03,adaptive_stacked_v033,3,60,802226,60,-19.82077159250368,,0,nan,,,39.009410799946636,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 23, ""adaptive_proposals_rejected"": 19, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f022_i76_d03,cmaes,3,60,762326,60,18.046806789134205,,0,nan,,,0.016659500019159168,"{""cma_popsize"": 7}"
bbob_f022_i76_d03,ngopt,3,60,762326,60,17.42217980689751,,0,nan,,,0.0639324999647215,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i76_d03,stacked_v0301,3,60,762326,60,17.431738633123633,,0,nan,,,27.93573040002957,"{""discrete_selected"": 6, ""final_weight_matern"": 0.74, ""final_weight_rbf"": 0.26, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f022_i76_d03,adaptive_stacked_v033,3,60,762326,60,17.588905885137176,,0,nan,,,35.86945040000137,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 16, ""adaptive_proposals_rejected"": 14, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.4, ""final_weight_rbf"": 0.6, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f022_i77_d03,cmaes,3,60,772326,60,1006.2132506477114,,0,nan,,,0.011321900004986674,"{""cma_popsize"": 7}"
bbob_f022_i77_d03,ngopt,3,60,772326,60,1005.4510660991624,,0,nan,,,0.05754959996556863,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i77_d03,stacked_v0301,3,60,772326,60,1004.2709204817877,,0,nan,,,27.291860099998303,"{""discrete_selected"": 8, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f022_i77_d03,adaptive_stacked_v033,3,60,772326,60,1004.2709204817877,,0,nan,,,38.58134189998964,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 22, ""adaptive_proposals_rejected"": 18, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 2, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f022_i78_d03,cmaes,3,60,782326,60,-98.77178666147199,,0,nan,,,0.007488500035833567,"{""cma_popsize"": 7}"
bbob_f022_i78_d03,ngopt,3,60,782326,60,-85.90598283812797,,0,nan,,,0.05832920002285391,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i78_d03,stacked_v0301,3,60,782326,60,-106.1413224917097,,0,nan,,,26.89280480000889,"{""discrete_selected"": 4, ""final_weight_matern"": 0.19999999999999996, ""final_weight_rbf"": 0.8, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f022_i78_d03,adaptive_stacked_v033,3,60,782326,60,-107.04180482201606,,0,nan,,,34.38453830004437,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 14, ""adaptive_proposals_rejected"": 11, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.31000000000000005, ""final_weight_rbf"": 0.69, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f022_i79_d03,cmaes,3,60,792326,60,-293.39045519661215,,0,nan,,,0.007514500000979751,"{""cma_popsize"": 7}"
bbob_f022_i79_d03,ngopt,3,60,792326,60,-301.509352056353,,0,nan,,,0.05614800000330433,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i79_d03,stacked_v0301,3,60,792326,60,-300.57092243125527,,0,nan,,,25.192002700001467,"{""discrete_selected"": 23, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 31, ""screen_device"": ""cuda""}"
bbob_f022_i79_d03,adaptive_stacked_v033,3,60,792326,60,-300.57092243125527,,0,nan,,,34.059948200010695,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 15, ""adaptive_proposals_rejected"": 13, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 3, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f022_i80_d03,cmaes,3,60,802326,60,-302.19428919433335,,0,nan,,,0.007411699974909425,"{""cma_popsize"": 7}"
bbob_f022_i80_d03,ngopt,3,60,802326,60,-299.18339169835116,,0,nan,,,0.05493039998691529,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i80_d03,stacked_v0301,3,60,802326,60,-300.5005431504105,,0,nan,,,25.56506380002247,"{""discrete_selected"": 26, ""final_weight_matern"": 0.19500000000000006, ""final_weight_rbf"": 0.8049999999999999, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 28, ""screen_device"": ""cuda""}"
bbob_f022_i80_d03,adaptive_stacked_v033,3,60,802326,60,-300.5005431504105,,0,nan,,,34.77848360000644,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 19, ""adaptive_proposals_rejected"": 19, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 3, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.19500000000000006, ""final_weight_rbf"": 0.8049999999999999, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f023_i76_d03,cmaes,3,60,762426,60,-386.2037689675789,,0,nan,,,0.008906800008844584,"{""cma_popsize"": 7}"
bbob_f023_i76_d03,ngopt,3,60,762426,60,-388.3169371835664,,0,nan,,,0.05904610001016408,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f023_i76_d03,stacked_v0301,3,60,762426,60,-391.5719798180399,,0,nan,,,24.490320300043095,"{""discrete_selected"": 29, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 25, ""screen_device"": ""cuda""}"
bbob_f023_i76_d03,adaptive_stacked_v033,3,60,762426,60,-391.5719798180399,,0,nan,,,42.77783289999934,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 6, ""adaptive_proposals_generated"": 39, ""adaptive_proposals_rejected"": 33, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 7, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f023_i77_d03,cmaes,3,60,772426,60,63.96677083776584,,0,nan,,,0.008194299996830523,"{""cma_popsize"": 7}"
bbob_f023_i77_d03,ngopt,3,60,772426,60,56.744123332758974,,0,nan,,,0.05195429996820167,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f023_i77_d03,stacked_v0301,3,60,772426,60,61.7593839060451,,0,nan,,,24.270386899996083,"{""discrete_selected"": 31, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 23, ""screen_device"": ""cuda""}"
bbob_f023_i77_d03,adaptive_stacked_v033,3,60,772426,60,59.966101344307056,,0,nan,,,39.41791200003354,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 5, ""adaptive_proposals_generated"": 33, ""adaptive_proposals_rejected"": 28, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 2, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f023_i78_d03,cmaes,3,60,782426,60,143.5723594154035,,0,nan,,,0.006847599986940622,"{""cma_popsize"": 7}"
bbob_f023_i78_d03,ngopt,3,60,782426,60,142.72346345630618,,0,nan,,,0.04955090000294149,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f023_i78_d03,stacked_v0301,3,60,782426,60,143.73665834560458,,0,nan,,,24.96611529996153,"{""discrete_selected"": 25, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 29, ""screen_device"": ""cuda""}"
bbob_f023_i78_d03,adaptive_stacked_v033,3,60,782426,60,143.73665834560458,,0,nan,,,40.020790199982,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 6, ""adaptive_proposals_generated"": 33, ""adaptive_proposals_rejected"": 27, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 4, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f023_i79_d03,cmaes,3,60,792426,60,-53.02294055410965,,0,nan,,,0.006982400023844093,"{""cma_popsize"": 7}"
bbob_f023_i79_d03,ngopt,3,60,792426,60,-54.13243696446309,,0,nan,,,0.05660900002112612,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f023_i79_d03,stacked_v0301,3,60,792426,60,-54.13206975651505,,0,nan,,,24.320759599970188,"{""discrete_selected"": 35, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 19, ""screen_device"": ""cuda""}"
bbob_f023_i79_d03,adaptive_stacked_v033,3,60,792426,60,-54.13206975651505,,0,nan,,,41.001051699975505,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 39, ""adaptive_proposals_rejected"": 35, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 5, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f023_i80_d03,cmaes,3,60,802426,60,130.0876222428886,,0,nan,,,0.008028700016438961,"{""cma_popsize"": 7}"
bbob_f023_i80_d03,ngopt,3,60,802426,60,130.68125090536643,,0,nan,,,0.05065290001221001,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f023_i80_d03,stacked_v0301,3,60,802426,60,129.73562024765806,,0,nan,,,25.148965500004124,"{""discrete_selected"": 30, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 24, ""screen_device"": ""cuda""}"
bbob_f023_i80_d03,adaptive_stacked_v033,3,60,802426,60,129.08148316323351,,0,nan,,,42.576212500047404,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 38, ""adaptive_proposals_rejected"": 35, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f024_i76_d03,cmaes,3,60,762526,60,-970.141752268036,,0,nan,,,0.01658940000925213,"{""cma_popsize"": 7}"
bbob_f024_i76_d03,ngopt,3,60,762526,60,-973.7193462176762,,0,nan,,,0.06022380001377314,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i76_d03,stacked_v0301,3,60,762526,60,-987.8997100907374,,0,nan,,,26.533318499976303,"{""discrete_selected"": 19, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 35, ""screen_device"": ""cuda""}"
bbob_f024_i76_d03,adaptive_stacked_v033,3,60,762526,60,-975.8643983934934,,0,nan,,,35.46587369998451,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 25, ""adaptive_proposals_rejected"": 24, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 4, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f024_i77_d03,cmaes,3,60,772526,60,7.354745228077176,,0,nan,,,0.009416699991561472,"{""cma_popsize"": 7}"
bbob_f024_i77_d03,ngopt,3,60,772526,60,5.991996170160215,,0,nan,,,0.05938279995461926,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i77_d03,stacked_v0301,3,60,772526,60,13.624605119408711,,0,nan,,,26.072877099970356,"{""discrete_selected"": 16, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 38, ""screen_device"": ""cuda""}"
bbob_f024_i77_d03,adaptive_stacked_v033,3,60,772526,60,8.000074733816204,,0,nan,,,36.983641500002705,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 24, ""adaptive_proposals_rejected"": 21, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 5, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f024_i78_d03,cmaes,3,60,782526,60,-46.365377855968596,,0,nan,,,0.006794799992348999,"{""cma_popsize"": 7}"
bbob_f024_i78_d03,ngopt,3,60,782526,60,-39.08808394544499,,0,nan,,,0.05218080000486225,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i78_d03,stacked_v0301,3,60,782526,60,-44.50897537855262,,0,nan,,,25.70214529999066,"{""discrete_selected"": 15, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 39, ""screen_device"": ""cuda""}"
bbob_f024_i78_d03,adaptive_stacked_v033,3,60,782526,60,-44.50897537855262,,0,nan,,,36.70244930003537,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 24, ""adaptive_proposals_rejected"": 22, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 4, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f024_i79_d03,cmaes,3,60,792526,60,-980.7571795762107,,0,nan,,,0.006715199968311936,"{""cma_popsize"": 7}"
bbob_f024_i79_d03,ngopt,3,60,792526,60,-987.149935159337,,0,nan,,,0.059242699993774295,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i79_d03,stacked_v0301,3,60,792526,60,-979.5895713434869,,0,nan,,,25.379777000052854,"{""discrete_selected"": 24, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 30, ""screen_device"": ""cuda""}"
bbob_f024_i79_d03,adaptive_stacked_v033,3,60,792526,60,-979.5895713434869,,0,nan,,,41.44459760002792,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 40, ""adaptive_proposals_rejected"": 38, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 2, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f024_i80_d03,cmaes,3,60,802526,60,58.30158843869104,,0,nan,,,0.008396500023081899,"{""cma_popsize"": 7}"
bbob_f024_i80_d03,ngopt,3,60,802526,60,50.893114006470796,,0,nan,,,0.05872309999540448,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i80_d03,stacked_v0301,3,60,802526,60,67.59678685030195,,0,nan,,,26.675276699999813,"{""discrete_selected"": 16, ""final_weight_matern"": 0.83, ""final_weight_rbf"": 0.17, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 38, ""screen_device"": ""cuda""}"
bbob_f024_i80_d03,adaptive_stacked_v033,3,60,802526,60,54.41843444292578,,0,nan,,,38.25239119998878,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 20, ""adaptive_proposals_rejected"": 16, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
