problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,candidate_nonfinite_count,candidate_clipped_count,objective_nonfinite_count,metadata_json
bbob_f006_i75_d02,adaptive_stacked_v034,2,40,750725,40,-103.16410039970403,,0,nan,,,17.810725000003004,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 10, ""adaptive_proposals_rejected"": 10, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.825, ""final_weight_rbf"": 0.175, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 46, ""refinement_backend"": ""scipy"", ""refinement_calls"": 46, ""refinement_failures"": 0, ""refinement_s_max"": 0.24870339999324642, ""refinement_s_mean"": 0.11388913695744755, ""refinement_s_total"": 5.238900300042587, ""screen_device"": ""cpu""}"
bbob_f007_i71_d02,stacked_v0301,2,40,710825,40,-999.8020290785859,,0,nan,,,15.711702500004321,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.58, ""final_weight_rbf"": 0.42000000000000004, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.26724870000907686, ""refinement_s_mean"": 0.14560993055500956, ""refinement_s_total"": 5.241957499980344, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f007_i71_d02,stacked_fresh_weights_v034,2,40,710825,40,-999.9791095498326,,0,nan,,,16.512735699987388,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.6699999999999999, ""final_weight_rbf"": 0.33, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 7, ""matern25_warm_only_fits"": 29, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 7, ""rbf_warm_only_fits"": 29, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.3894771000050241, ""refinement_s_mean"": 0.17998170277739214, ""refinement_s_total"": 6.4793412999861175, ""screen_device"": ""cpu""}"
bbob_f007_i71_d02,adaptive_stacked_v034,2,40,710825,40,-999.9791095498326,,0,nan,,,18.03140490000078,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 2, ""adaptive_proposals_rejected"": 2, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.6699999999999999, ""final_weight_rbf"": 0.33, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 38, ""refinement_backend"": ""scipy"", ""refinement_calls"": 38, ""refinement_failures"": 0, ""refinement_s_max"": 0.37119420000817627, ""refinement_s_mean"": 0.18437579736775278, ""refinement_s_total"": 7.006280299974605, ""screen_device"": ""cpu""}"
bbob_f007_i72_d02,stacked_v0301,2,40,720825,40,164.07429314990867,,0,nan,,,15.711139499995625,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.65, ""final_weight_rbf"": 0.35, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2294292000005953, ""refinement_s_mean"": 0.12832590555586243, ""refinement_s_total"": 4.619732600011048, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f007_i72_d02,stacked_fresh_weights_v034,2,40,720825,40,164.17601338364295,,0,nan,,,15.018295300003956,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.22197359999699984, ""refinement_s_mean"": 0.1252580444448136, ""refinement_s_total"": 4.50928960001329, ""screen_device"": ""cpu""}"
bbob_f007_i72_d02,adaptive_stacked_v034,2,40,720825,40,164.17601338364295,,0,nan,,,19.002419500000542,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 8, ""adaptive_proposals_rejected"": 8, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 44, ""refinement_backend"": ""scipy"", ""refinement_calls"": 44, ""refinement_failures"": 0, ""refinement_s_max"": 0.20857570000225678, ""refinement_s_mean"": 0.12510230909042133, ""refinement_s_total"": 5.504501599978539, ""screen_device"": ""cpu""}"
bbob_f007_i73_d02,stacked_v0301,2,40,730825,40,-162.69134456990616,,0,nan,,,18.639744600004633,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.48085180000634864, ""refinement_s_mean"": 0.2257162916660794, ""refinement_s_total"": 8.125786499978858, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f007_i73_d02,stacked_fresh_weights_v034,2,40,730825,40,-165.3781254399593,,0,nan,,,18.312476500010234,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.88, ""final_weight_rbf"": 0.12000000000000001, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.39993550001236144, ""refinement_s_mean"": 0.20000277222263524, ""refinement_s_total"": 7.200099800014868, ""screen_device"": ""cpu""}"
bbob_f007_i73_d02,adaptive_stacked_v034,2,40,730825,40,-165.3781254399593,,0,nan,,,24.369626899992,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 8, ""adaptive_proposals_rejected"": 8, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.88, ""final_weight_rbf"": 0.12000000000000001, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 44, ""refinement_backend"": ""scipy"", ""refinement_calls"": 44, ""refinement_failures"": 0, ""refinement_s_max"": 0.4238056000031065, ""refinement_s_mean"": 0.21180802272746488, ""refinement_s_total"": 9.319553000008455, ""screen_device"": ""cpu""}"
bbob_f007_i74_d02,stacked_v0301,2,40,740825,40,92.84567164773958,,0,nan,,,15.14215180001338,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.75, ""final_weight_rbf"": 0.25, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.36678750001010485, ""refinement_s_mean"": 0.13942205555576948, ""refinement_s_total"": 5.019194000007701, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f007_i74_d02,stacked_fresh_weights_v034,2,40,740825,40,93.40716477395789,,0,nan,,,15.2708558000013,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.19643129999167286, ""refinement_s_mean"": 0.10623762777686352, ""refinement_s_total"": 3.8245545999670867, ""screen_device"": ""cpu""}"
bbob_f007_i74_d02,adaptive_stacked_v034,2,40,740825,40,93.40716477395789,,0,nan,,,27.059068600006867,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 22, ""adaptive_proposals_rejected"": 22, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 58, ""refinement_backend"": ""scipy"", ""refinement_calls"": 58, ""refinement_failures"": 0, ""refinement_s_max"": 0.2116585999901872, ""refinement_s_mean"": 0.11500991206838958, ""refinement_s_total"": 6.670574899966596, ""screen_device"": ""cpu""}"
bbob_f007_i75_d02,stacked_v0301,2,40,750825,40,-367.8984524157046,,0,nan,,,16.158576500005438,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.78, ""final_weight_rbf"": 0.22, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.22460980000323616, ""refinement_s_mean"": 0.14973944444500376, ""refinement_s_total"": 5.390620000020135, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f007_i75_d02,stacked_fresh_weights_v034,2,40,750825,40,-367.91455393128,,0,nan,,,15.756847999989986,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.73, ""final_weight_rbf"": 0.27, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2956488000054378, ""refinement_s_mean"": 0.14518862222070716, ""refinement_s_total"": 5.2267903999454575, ""screen_device"": ""cpu""}"
bbob_f007_i75_d02,adaptive_stacked_v034,2,40,750825,40,-367.91455393128,,0,nan,,,18.386031300004106,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 4, ""adaptive_proposals_rejected"": 4, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.73, ""final_weight_rbf"": 0.27, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 40, ""refinement_backend"": ""scipy"", ""refinement_calls"": 40, ""refinement_failures"": 0, ""refinement_s_max"": 0.3137237000046298, ""refinement_s_mean"": 0.15467514250085515, ""refinement_s_total"": 6.187005700034206, ""screen_device"": ""cpu""}"
bbob_f008_i71_d02,stacked_v0301,2,40,710925,40,6.860702112583341,,0,nan,,,17.83455289999256,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.5264784000028158, ""refinement_s_mean"": 0.1798314583328546, ""refinement_s_total"": 6.473932499982766, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f008_i71_d02,stacked_fresh_weights_v034,2,40,710925,40,6.744107792493554,,0,nan,,,17.127788099998725,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.6837655999988783, ""refinement_s_mean"": 0.18529865000083293, ""refinement_s_total"": 6.670751400029985, ""screen_device"": ""cpu""}"
bbob_f008_i71_d02,adaptive_stacked_v034,2,40,710925,40,6.744107792493554,,0,nan,,,20.83062969999446,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 6, ""adaptive_proposals_rejected"": 6, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 42, ""refinement_backend"": ""scipy"", ""refinement_calls"": 42, ""refinement_failures"": 0, ""refinement_s_max"": 0.749886300007347, ""refinement_s_mean"": 0.19063484047572793, ""refinement_s_total"": 8.006663299980573, ""screen_device"": ""cpu""}"
bbob_f008_i72_d02,stacked_v0301,2,40,720925,40,-189.72018210451932,,0,nan,,,14.833189799988759,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.5430930000002263, ""refinement_s_mean"": 0.1612748833334384, ""refinement_s_total"": 5.805895800003782, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f008_i72_d02,stacked_fresh_weights_v034,2,40,720925,40,-189.770136687775,,0,nan,,,17.460763700000825,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.538591999997152, ""refinement_s_mean"": 0.20254650000060792, ""refinement_s_total"": 7.291674000021885, ""screen_device"": ""cpu""}"
bbob_f008_i72_d02,adaptive_stacked_v034,2,40,720925,40,-189.770136687775,,0,nan,,,20.133535099987057,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 4, ""adaptive_proposals_rejected"": 4, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 40, ""refinement_backend"": ""scipy"", ""refinement_calls"": 40, ""refinement_failures"": 0, ""refinement_s_max"": 0.5965832999936538, ""refinement_s_mean"": 0.2077468899988162, ""refinement_s_total"": 8.309875599952647, ""screen_device"": ""cpu""}"
bbob_f008_i73_d02,stacked_v0301,2,40,730925,40,-27.726161970687137,,0,nan,,,16.43109720000939,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.5050018000038108, ""refinement_s_mean"": 0.19218422777622537, ""refinement_s_total"": 6.918632199944113, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f008_i73_d02,stacked_fresh_weights_v034,2,40,730925,40,-27.65979447285428,,0,nan,,,15.309182999990298,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 7, ""matern25_warm_only_fits"": 29, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 7, ""rbf_warm_only_fits"": 29, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.34107559999392834, ""refinement_s_mean"": 0.14646812222094419, ""refinement_s_total"": 5.27285239995399, ""screen_device"": ""cpu""}"
bbob_f008_i73_d02,adaptive_stacked_v034,2,40,730925,40,-27.65979447285428,,0,nan,,,22.744809600000735,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 16, ""adaptive_proposals_rejected"": 16, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 52, ""refinement_backend"": ""scipy"", ""refinement_calls"": 52, ""refinement_failures"": 0, ""refinement_s_max"": 0.3194087000010768, ""refinement_s_mean"": 0.1348112442308495, ""refinement_s_total"": 7.010184700004174, ""screen_device"": ""cpu""}"
